actual,estimator,prediction
0.08309455587391601,AU200_AUD_close,0.13355986623809898
0.509316770186327,AU200_AUD_close,0.13355986623809898
-0.1392405063291139,AU200_AUD_close,0.13355986623809898
-0.8749999999999907,AU200_AUD_close,0.13355986623809898
-0.4072398190045238,AU200_AUD_close,0.13355986623809898
-0.08787346221441183,AU200_AUD_close,0.13355986623809898
0.7088607594936709,AU200_AUD_close,0.13355986623809898
0.2105263157894799,AU200_AUD_close,0.13355986623809898
0.7750000000000057,AU200_AUD_close,0.13355986623809898
-0.32283464566928877,AU200_AUD_close,0.13355986623809898
-0.3076923076923077,AU200_AUD_close,0.13355986623809898
0.9477124183006423,AU200_AUD_close,0.13355986623809898
-0.070063694267538,AU200_AUD_close,0.13355986623809898
-0.8850574712643654,AU200_AUD_close,0.13355986623809898
-0.6912280701754322,AU200_AUD_close,0.13355986623809898
0.47407407407408086,AU200_AUD_close,0.13355986623809898
0.6960556844547505,AU200_AUD_close,0.13355986623809898
0.19755244755245138,AU200_AUD_close,0.13355986623809898
0.6484149855907815,AU200_AUD_close,0.13355986623809898
0.7964601769911483,AU200_AUD_close,0.13355986623809898
0.396709323583179,AU200_AUD_close,0.13355986623809898
-0.3892045454545423,AU200_AUD_close,0.13355986623809898
-0.08439490445860143,AU200_AUD_close,0.13355986623809898
-0.5755102040816351,AU200_AUD_close,0.13355986623809898
-0.3248730964467006,AU200_AUD_close,0.13355986623809898
0.37797619047618614,AU200_AUD_close,0.13355986623809898
-0.3294871794871772,AU200_AUD_close,0.13355986623809898
0.23724489795918946,AU200_AUD_close,0.13355986623809898
0.05978260869565555,AU200_AUD_close,0.13355986623809898
-0.4642857142857104,AU200_AUD_close,0.13355986623809898
-0.8322147651006722,AU200_AUD_close,0.13355986623809898
-0.10769230769230764,AU200_AUD_close,0.13355986623809898
-0.11486486486491265,AU200_AUD_close,0.13355986623809898
-0.4415584415584416,AU200_AUD_close,0.13355986623809898
0.5634517766497469,AU200_AUD_close,0.13355986623809898
0.2937853107344559,AU200_AUD_close,0.13355986623809898
-0.33198380566802355,AU200_AUD_close,0.13355986623809898
0.5871369294605758,AU200_AUD_close,0.13355986623809898
-0.2827988338192352,AU200_AUD_close,0.13355986623809898
0.2827442827442814,AU200_AUD_close,0.13355986623809898
0.5019762845849876,AU200_AUD_close,0.13355986623809898
-0.9921414538310483,AU200_AUD_close,0.13355986623809898
-0.8453837597330401,AU200_AUD_close,0.13355986623809898
-0.3260869565217295,AU200_AUD_close,0.13355986623809898
-0.27419354838709675,AU200_AUD_close,0.13355986623809898
-0.007263922518142452,AU200_AUD_close,0.13355986623809898
0.9589041095890172,AU200_AUD_close,0.13355986623809898
0.5627530364372444,AU200_AUD_close,0.13355986623809898
0.3211920529801283,AU200_AUD_close,0.13355986623809898
0.0,AU200_AUD_close,0.13355986623809898
0.4358974358974359,AU200_AUD_close,0.13355986623809898
-0.20259319286872024,AU200_AUD_close,0.13355986623809898
0.5628415300546383,AU200_AUD_close,0.13355986623809898
0.29047619047619333,AU200_AUD_close,0.13355986623809898
-0.1591591591591408,AU200_AUD_close,0.13355986623809898
-0.01593625498008322,AU200_AUD_close,0.13355986623809898
0.0803709428129804,AU200_AUD_close,0.13355986623809898
0.09779951100244477,AU200_AUD_close,0.13355986623809898
-0.7924999999999955,AU200_AUD_close,0.13355986623809898
0.7643979057591612,AU200_AUD_close,0.13355986623809898
0.0,AU200_AUD_close,0.13355986623809898
0.7230769230768951,AU200_AUD_close,0.13355986623809898
-0.783854166666665,AU200_AUD_close,0.13355986623809898
-0.9345794392523523,AU200_AUD_close,0.13355986623809898
-0.5897435897436226,AU200_AUD_close,0.13355986623809898
0.5807860262008508,AU200_AUD_close,0.13355986623809898
0.8103896103896057,AU200_AUD_close,0.13355986623809898
-0.04018912529550378,AU200_AUD_close,0.13355986623809898
0.3276836158192056,AU200_AUD_close,0.13355986623809898
-0.012145748987861582,AU200_AUD_close,0.13355986623809898
0.7677419354838475,AU200_AUD_close,0.13355986623809898
-0.13137254901962214,AU200_AUD_close,0.13355986623809898
-0.23103448275861438,AU200_AUD_close,0.13355986623809898
-0.2316017316017286,AU200_AUD_close,0.13355986623809898
-0.9921259842519755,AU200_AUD_close,0.13355986623809898
-0.38793103448276167,AU200_AUD_close,0.13355986623809898
-0.4012738853503347,AU200_AUD_close,0.13355986623809898
0.33431952662722253,AU200_AUD_close,0.13355986623809898
-0.17647058823528516,AU200_AUD_close,0.13355986623809898
-0.21242484969939657,AU200_AUD_close,0.13355986623809898
0.678733031674211,AU200_AUD_close,0.13355986623809898
0.1893939393939421,AU200_AUD_close,0.13355986623809898
-0.5238095238095237,AU200_AUD_close,0.13355986623809898
0.8601398601398619,AU200_AUD_close,0.13355986623809898
0.0963572267920012,AUD_CAD_close,-0.17958634528747058
-0.6098360655737621,AUD_CAD_close,-0.1800821584378251
0.07061068702291795,AUD_CAD_close,-0.1800821584378251
0.1683168316831699,AUD_CAD_close,-0.1826871401272649
-0.25952813067150815,AUD_CAD_close,-0.1800821584378251
0.056555269922878626,AUD_CAD_close,-0.1800821584378251
-0.3566176470588128,AUD_CAD_close,-0.1800821584378251
0.5865921787709608,AUD_CAD_close,-0.1800821584378251
0.30303030303033107,AUD_CAD_close,-0.1800821584378251
0.7398843930636139,AUD_CAD_close,-0.1800821584378251
-0.3309024612579773,AUD_CAD_close,-0.1800821584378251
-0.13392857142860504,AUD_CAD_close,-0.1800821584378251
-0.3227016885553541,AUD_CAD_close,-0.1800821584378251
0.43050847457626773,AUD_CAD_close,-0.1800821584378251
-0.049056603773612206,AUD_CAD_close,-0.1800821584378251
-0.12155260469867224,AUD_CAD_close,-0.17958634528747058
0.10164835164835406,AUD_CAD_close,-0.17958634528747058
0.8076923076923241,AUD_CAD_close,-0.17958634528747058
-0.4861337683523651,AUD_CAD_close,-0.1800821584378251
0.02848423194302596,AUD_CAD_close,-0.17958634528747058
0.5158730158730098,AUD_CAD_close,-0.1800821584378251
-0.5478087649402423,AUD_CAD_close,-0.17958634528747058
0.5818181818181636,AUD_CAD_close,-0.1800821584378251
-0.15208034433284723,AUD_CAD_close,-0.1161675446634866
0.014184397163126028,AUD_CAD_close,-0.1800821584378251
-0.5,AUD_CAD_close,-0.1826871401272649
-0.6641509433962238,AUD_CAD_close,-0.17958634528747058
0.5670391061452669,AUD_CAD_close,-0.1800821584378251
0.03474903474904756,AUD_CAD_close,-0.18146780486182684
-0.026595744680848243,AUD_CAD_close,-0.17958634528747058
-0.22438162544169504,AUD_CAD_close,-0.17958634528747058
0.8837209302325367,AUD_CAD_close,-0.1826871401272649
0.24539170506911978,AUD_CAD_close,-0.17958634528747058
0.2740740740740605,AUD_CAD_close,-0.17958634528747058
0.17318435754190076,AUD_CAD_close,-0.1800821584378251
-0.7575757575757232,AUD_CAD_close,-0.17958634528747058
0.028846153846129208,AUD_CAD_close,-0.1826871401272649
-0.5672371638141729,AUD_CAD_close,-0.1800821584378251
0.14186851211069818,AUD_CAD_close,-0.1800821584378251
-0.3834586466165498,AUD_CAD_close,-0.1800821584378251
0.2690476190476382,AUD_CAD_close,-0.1826871401272649
-0.2711111111111141,AUD_CAD_close,-0.18146780486182684
-0.9145728643216036,AUD_CAD_close,-0.17958634528747058
0.42526964560862657,AUD_CAD_close,-0.17958634528747058
0.16412213740457415,AUD_CAD_close,-0.1800821584378251
0.5736196319018646,AUD_CAD_close,-0.1800821584378251
0.8166189111747922,AUD_CAD_close,-0.1800821584378251
-0.3013698630136924,AUD_CAD_close,-0.17958634528747058
0.32198952879581466,AUD_CAD_close,-0.17958634528747058
0.08458864426419543,AUD_CAD_close,-0.17958634528747058
0.3646408839778792,AUD_CAD_close,-0.1800821584378251
0.47892720306516623,AUD_CAD_close,-0.1800821584378251
0.44346289752650403,AUD_CAD_close,-0.17958634528747058
-0.00766283524904976,AUD_CAD_close,-0.1826871401272649
-0.24365482233498392,AUD_CAD_close,-0.17958634528747058
-0.15886524822693582,AUD_CAD_close,-0.17958634528747058
-0.935483870967768,AUD_CAD_close,-0.17958634528747058
-0.3718274111675113,AUD_CAD_close,-0.1800821584378251
0.2896935933147451,AUD_CAD_close,-0.17958634528747058
0.4636363636363774,AUD_CAD_close,-0.17958634528747058
0.12191358024692334,AUD_CAD_close,-0.17958634528747058
0.1826923076922795,AUD_CAD_close,-0.1800821584378251
0.9282868525896585,AUD_CAD_close,-0.1800821584378251
-0.1644144144144163,AUD_CAD_close,-0.1800821584378251
-0.7698574338085598,AUD_CAD_close,-0.1800821584378251
-0.8923076923076765,AUD_CAD_close,-0.1800821584378251
0.43636363636362907,AUD_CAD_close,-0.1800821584378251
-0.27675276752768674,AUD_CAD_close,-0.17958634528747058
0.998091603053465,AUD_CAD_close,-0.17958634528747058
-0.6804835924006665,AUD_CAD_close,-0.1800821584378251
-0.6474694589877805,AUD_CAD_close,-0.1800821584378251
0.9080118694361887,AUD_CAD_close,-0.1800821584378251
-0.4901685393258407,AUD_CAD_close,-0.1800821584378251
-0.6301369863013844,AUD_CAD_close,-0.1800821584378251
0.6521739130434753,AUD_CAD_close,-0.1800821584378251
-0.10512820512819754,AUD_CAD_close,-0.1826871401272649
0.2925659472422054,AUD_CAD_close,-0.1800821584378251
-0.7733333333333289,AUD_CAD_close,-0.17958634528747058
-0.15426997245179574,AUD_CAD_close,-0.1800821584378251
-0.19689119170986458,AUD_CAD_close,-0.07869387820633424
-0.1861861861861891,AUD_CAD_close,-0.1826871401272649
0.3384615384615437,AUD_CAD_close,-0.17958634528747058
0.0,AUD_CAD_close,-0.17958634528747058
-0.7543478260869609,AUD_CAD_close,-0.1800821584378251
-0.4352941176470281,AUD_CAD_close,-0.1800821584378251
-0.16990291262136692,AUD_CAD_close,-0.1130667498236924
-0.2448979591836613,AUD_CAD_close,-0.17958634528747058
-0.043604651162816754,AUD_CAD_close,-0.1800821584378251
0.10856269113149686,AUD_CAD_close,-0.17958634528747058
0.2334943639291548,AUD_CAD_close,-0.1800821584378251
0.6106194690265401,AUD_CAD_close,-0.1130667498236924
-0.5474613686534259,AUD_CAD_close,-0.1800821584378251
-0.4471243042671652,AUD_CAD_close,-0.17958634528747058
0.19386503067483374,AUD_CAD_close,-0.1800821584378251
-0.4984472049689511,AUD_CAD_close,-0.1800821584378251
0.6603773584905424,AUD_CAD_close,-0.1800821584378251
-0.162950257289881,AUD_CAD_close,-0.17958634528747058
0.4812499999999985,AUD_CAD_close,-0.17958634528747058
0.3574297188754816,AUD_CAD_close,-0.1800821584378251
0.6606145251396613,AUD_CAD_close,-0.1800821584378251
-0.14553990610328416,AUD_CAD_close,-0.1130667498236924
0.514204545454544,AUD_CAD_close,-0.1800821584378251
0.5207468879668145,AUD_CAD_close,-0.1800821584378251
0.5858085808580882,AUD_CAD_close,-0.17958634528747058
0.7284946236559002,AUD_CAD_close,-0.1800821584378251
-0.532915360501574,AUD_CAD_close,-0.17958634528747058
-0.3069620253164589,AUD_CAD_close,-0.1800821584378251
-0.758620689655165,AUD_CAD_close,-0.17958634528747058
0.31854838709676647,AUD_CAD_close,-0.1800821584378251
0.015128593040862004,AUD_CAD_close,-0.1800821584378251
-0.5636363636363767,AUD_CAD_close,-0.17958634528747058
-0.5238095238095213,AUD_CAD_close,-0.1800821584378251
0.6551724137931014,AUD_CAD_close,-0.17958634528747058
-0.18896321070235422,AUD_CAD_close,-0.17958634528747058
0.5294117647058945,AUD_CAD_close,-0.1800821584378251
0.6204379562044002,AUD_CAD_close,-0.17958634528747058
0.0,AUD_CAD_close,-0.1800821584378251
-0.5359877488514699,AUD_CAD_close,-0.1800821584378251
-0.2857142857142857,AUD_CAD_close,-0.1800821584378251
0.1540540540540416,AUD_CAD_close,-0.1800821584378251
0.8294930875576126,AUD_CAD_close,-0.17958634528747058
0.26067073170731503,AUD_CAD_close,-0.1800821584378251
-0.09326424870466121,AUD_CAD_close,-0.17958634528747058
0.8655462184873969,AUD_CAD_close,-0.17958634528747058
0.33417721518986954,AUD_CAD_close,-0.1800821584378251
-0.4193548387096745,AUD_CAD_close,-0.17958634528747058
0.33258426966292476,AUD_CAD_close,-0.17958634528747058
-0.2708860759493703,AUD_CAD_close,-0.1800821584378251
0.7230320699708706,AUD_CAD_close,-0.1130667498236924
-0.6695652173913231,AUD_CAD_close,-0.17958634528747058
-0.2567873303167426,AUD_CAD_close,-0.1800821584378251
0.5485519591141359,AUD_CAD_close,-0.1800821584378251
0.46498599439776256,AUD_CAD_close,-0.1130667498236924
-0.4676079734219313,AUD_CAD_close,-0.17958634528747058
0.65333333333332,AUD_CAD_close,-0.17958634528747058
-0.7142857142856802,AUD_CAD_close,-0.17958634528747058
-0.35433070866138017,AUD_CAD_close,-0.1800821584378251
0.782716049382712,AUD_CAD_close,-0.17958634528747058
-0.11506276150627492,AUD_CAD_close,-0.07819806505597977
-0.18025751072961793,AUD_CAD_close,-0.17958634528747058
0.3932584269663103,AUD_CAD_close,-0.1826871401272649
0.9045226130653171,AUD_CAD_close,-0.17958634528747058
0.2639405204460953,AUD_CAD_close,-0.1826871401272649
0.626459143968872,AUD_CAD_close,-0.1800821584378251
-0.6589595375722681,AUD_CAD_close,-0.1800821584378251
-0.6081871345029517,AUD_CAD_close,-0.1826871401272649
-0.5224839400428314,AUD_CAD_close,-0.17958634528747058
-0.43749999999996847,AUD_CAD_close,-0.1800821584378251
-0.33941605839416,AUD_CAD_close,-0.1800821584378251
0.39606741573034254,AUD_CAD_close,-0.1800821584378251
0.4090909090909144,AUD_CAD_close,-0.1800821584378251
-0.1847328244274723,AUD_CAD_close,-0.17958634528747058
-0.28612716763005364,AUD_CAD_close,-0.1800821584378251
-0.3344425956738841,AUD_CAD_close,-0.1800821584378251
-0.040247678018581645,AUD_CAD_close,-0.1800821584378251
0.3839285714285745,AUD_CAD_close,-0.1800821584378251
0.20309810671257722,AUD_CAD_close,-0.1800821584378251
0.7231012658227622,AUD_CAD_close,-0.17958634528747058
-0.13262599469494385,AUD_CAD_close,-0.1800821584378251
0.6710526315789271,AUD_CAD_close,-0.1800821584378251
-0.6122448979591806,AUD_CAD_close,-0.1800821584378251
0.3809523809523977,AUD_CAD_close,-0.1800821584378251
-0.24078624078624866,AUD_CAD_close,-0.17958634528747058
0.30645161290325906,AUD_CAD_close,-0.17958634528747058
0.6726546906187648,AUD_CAD_close,-0.1130667498236924
-0.34864864864864886,AUD_CAD_close,-0.17958634528747058
-0.8888888888888644,AUD_CAD_close,-0.1130667498236924
0.09924623115578801,AUD_CAD_close,-0.1800821584378251
0.40163934426228765,AUD_CAD_close,-0.1800821584378251
-0.09920634920633964,AUD_CAD_close,-0.1800821584378251
0.10538641686181516,AUD_CAD_close,-0.17958634528747058
-0.8380681818181787,AUD_CAD_close,-0.17958634528747058
-0.5746835443037948,AUD_CAD_close,-0.1800821584378251
-0.6006097560975785,AUD_CAD_close,-0.1800821584378251
0.5285412262156439,AUD_CAD_close,-0.17958634528747058
-0.6466431095406355,AUD_CAD_close,-0.17958634528747058
-0.4946236559140029,AUD_CAD_close,-0.17958634528747058
-0.25413223140496843,AUD_CAD_close,-0.1800821584378251
-0.69696969696968,AUD_CAD_close,-0.1826871401272649
0.2572944297082045,AUD_CAD_close,-0.1800821584378251
0.38526315789473387,AUD_CAD_close,-0.1800821584378251
-0.24776119402985264,AUD_CAD_close,-0.1826871401272649
0.5767634854771738,AUD_CAD_close,-0.17958634528747058
0.07992073976221525,AUD_CAD_close,-0.17958634528747058
-0.5776397515527962,AUD_CAD_close,-0.1161675446634866
0.4211956521738949,AUD_CAD_close,-0.181782240650116
0.7072368421052484,AUD_CAD_close,-0.1800821584378251
-0.11186440677964504,AUD_CAD_close,-0.1800821584378251
0.844349680170593,AUD_CAD_close,-0.1800821584378251
-0.6210526315789506,AUD_CAD_close,-0.17958634528747058
-0.6781609195402203,AUD_CAD_close,-0.1826871401272649
0.13671875000002187,AUD_CAD_close,-0.17958634528747058
0.020370370370360047,AUD_CAD_close,-0.1800821584378251
-0.4074074074074099,AUD_CAD_close,-0.1800821584378251
0.3221757322175621,AUD_CAD_close,-0.17958634528747058
-0.21518987341772622,AUD_CAD_close,-0.17958634528747058
0.05785123966941119,AUD_CAD_close,-0.1800821584378251
0.8328445747800663,AUD_CAD_close,-0.1826871401272649
0.063694267515916,AUD_CAD_close,-0.1800821584378251
-0.679569892473123,AUD_CAD_close,-0.1800821584378251
0.07816091954022997,AUD_CAD_close,-0.1800821584378251
0.47277936962751965,AUD_CAD_close,-0.1800821584378251
0.056179775280913224,AUD_CAD_close,-0.17958634528747058
0.1105577689242967,AUD_CAD_close,-0.17958634528747058
0.6864864864864761,AUD_CAD_close,-0.17958634528747058
0.8615384615384463,AUD_CAD_close,-0.17958634528747058
0.28676470588234815,AUD_CAD_close,-0.17958634528747058
-0.3225806451612929,AUD_CAD_close,-0.17958634528747058
-0.3031674208144828,AUD_CAD_close,-0.17958634528747058
0.48727272727272475,AUD_CAD_close,-0.07819806505597977
-0.5529953917050581,AUD_CAD_close,-0.1800821584378251
0.007123775601075577,AUD_CAD_close,-0.1800821584378251
0.14611005692598444,AUD_CAD_close,-0.1800821584378251
-0.5081967213114988,AUD_CAD_close,-0.17958634528747058
-0.1354166666666341,AUD_CAD_close,-0.1161675446634866
-0.3296500920810208,AUD_CAD_close,-0.1800821584378251
-0.731663685152086,AUD_CAD_close,-0.1826871401272649
-0.11508951406650958,AUD_CHF_close,0.11441230050255258
0.6142857142856888,AUD_CHF_close,0.11686432963869244
0.13475177304962582,AUD_CHF_close,0.11676695309848499
-0.10598290598291671,AUD_CHF_close,0.11676695309848499
0.35034802784223606,AUD_CHF_close,0.03663378295382978
-0.41807909604517823,AUD_CHF_close,0.11676695309848499
0.2965340179717645,AUD_CHF_close,0.12479319673566705
-0.14893617021276784,AUD_CHF_close,0.04324305617743481
-0.39814814814814625,AUD_CHF_close,0.03766065534850942
-0.5415019762845711,AUD_CHF_close,0.11686432963869244
-0.4702495201535374,AUD_CHF_close,0.03749163521007568
0.2496217851739847,AUD_CHF_close,0.03531418908046002
0.406099518459077,AUD_CHF_close,0.1115380586545076
-0.2889733840304094,AUD_CHF_close,0.1186165743354749
-0.036057692307701616,AUD_CHF_close,0.03828133224108138
-0.11945392491466311,AUD_CHF_close,0.11817953143375139
0.15611192930779905,AUD_CHF_close,0.11808215489354394
0.029299363057319172,AUD_CHF_close,0.03749163521007568
-0.608695652173906,AUD_CHF_close,0.03719657879844075
-0.19807692307691904,AUD_CHF_close,0.10222174443561322
-0.29775280898878054,AUD_CHF_close,0.037163810317449954
-0.08463949843259877,AUD_CHF_close,0.11375500027636963
0.7333333333333629,AUD_CHF_close,0.043570881070060546
0.25531914893619034,AUD_CHF_close,0.11676695309848499
-0.05442176870749882,AUD_CHF_close,0.03828133224108138
-0.10460251046023938,AUD_CHF_close,0.039061964920820584
0.7538461538461683,AUD_CHF_close,0.1186165743354749
-0.0566037735849072,AUD_CHF_close,0.04053307876246301
0.02371541501976482,AUD_CHF_close,0.11390493902615963
-0.6472727272727476,AUD_CHF_close,0.03766065534850942
0.18275862068966486,AUD_CHF_close,0.11676695309848499
0.7349137931034571,AUD_CHF_close,0.03752440369106649
0.15706806282721053,AUD_CHF_close,0.03719657879844075
0.27613412228798084,AUD_CHF_close,0.11840997978616967
-0.21161825726141303,AUD_CHF_close,0.038192468497313434
0.7422969187675263,AUD_CHF_close,0.11686432963869244
-0.4528301886792303,AUD_CHF_close,0.11192253934664856
-0.26181818181816874,AUD_CHF_close,0.037293955338648196
-0.8072072072072063,AUD_CHF_close,0.039087731946205836
0.507853403141369,AUD_CHF_close,0.032484943489125485
-0.13837375178316924,AUD_CHF_close,0.11678817764261744
-0.013876843018217566,AUD_CHF_close,0.04053307876246301
-0.246433203631649,AUD_CHF_close,0.04289158621101557
-0.555910543130985,AUD_CHF_close,0.11817953143375139
0.36044657097289323,AUD_CHF_close,0.037163810317449954
0.30503978779840923,AUD_CHF_close,0.11673418461749416
0.47641509433959917,AUD_CHF_close,0.11353821847968865
-0.39779005524861044,AUD_CHF_close,0.032484943489125485
0.25736738703340345,AUD_CHF_close,0.12314125537010459
0.3490566037736521,AUD_CHF_close,0.09841789017080355
0.8467153284671662,AUD_CHF_close,0.11785170654112566
-0.24180327868853912,AUD_CHF_close,0.11977562816988156
